datetime,from_node,pm10Standard,pm25Standard,pm100Standard,pm10Environmental,pm25Environmental,pm100Environmental,rxSnr,hopLimit,rxRssi,hopStart,from_short_name,temperature,relativeHumidity,barometricPressure,gasResistance,iaq,latitude,longitude,elevation
2024-01-15T10:00:00Z,0x433b0001,12.5,8.3,1.2,12.1,8.0,1.1,-5.2,3,-85,3,0001,22.1,45.2,1013.2,75000,65,37.7749,-122.4194,150 ft
2024-01-15T10:05:00Z,0x433b0002,15.1,10.2,1.8,14.8,9.9,1.7,-3.1,3,-78,3,0002,23.5,42.8,1014.1,78000,58,37.7849,-122.4094,155 ft
2024-01-15T10:10:00Z,0x433b0003,18.7,12.4,2.1,18.2,12.0,2.0,-7.8,3,-92,3,0003,21.8,48.5,1012.8,72000,72,37.7949,-122.3994,140 ft
2024-01-15T10:15:00Z,0x433b0004,22.3,14.8,2.9,21.9,14.4,2.8,-4.5,3,-81,3,0004,24.2,40.1,1015.3,80000,62,37.8049,-122.3894,165 ft
2024-01-15T10:20:00Z,0x433b0005,65.2,45.1,8.2,64.8,44.8,8.0,-6.2,3,-88,3,0005,26.8,35.7,1011.5,65000,85,37.8149,-122.3794,170 ft
2024-01-15T10:25:00Z,0x433b0006,89.5,62.3,12.1,88.9,61.8,11.9,-2.9,3,-75,3,0006,28.5,32.4,1016.2,82000,92,37.8249,-122.3694,180 ft
2024-01-15T10:30:00Z,0x433b0007,125.7,88.4,18.5,124.9,87.9,18.2,-8.1,3,-94,3,0007,30.1,28.9,1010.8,58000,105,37.8349,-122.3594,185 ft
2024-01-15T10:35:00Z,0x433b0008,95.2,66.8,13.2,94.6,66.3,13.0,-5.7,3,-86,3,0008,29.3,31.5,1013.7,70000,98,37.8449,-122.3494,175 ft
2024-01-15T10:40:00Z,0x433b0009,78.1,54.6,10.8,77.5,54.1,10.6,-3.8,3,-79,3,0009,27.9,33.8,1014.9,75000,88,37.8549,-122.3394,160 ft
2024-01-15T10:45:00Z,0x433b0010,42.8,29.5,5.9,42.3,29.1,5.7,-6.9,3,-90,3,0010,25.7,37.2,1012.4,68000,78,37.8649,-122.3294,145 ft 
